data_idx,mapped_rxn,template
18816,Br[c:1]1[cH:2][c:3]([S:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][C:11]([O:12][CH2:13][CH3:14])=[O:15])[c:16]([CH3:17])[cH:18]2)[cH:19][c:20]([O:21][c:22]2[n:23][cH:24][cH:25][cH:26][c:27]2[C:28]([F:29])([F:30])[F:31])[cH:32]1.CCOC(=O)COc1ccc(Sc2cc(C#Cc3ccc(CO)cc3)cc(OCCc3ccc(Cl)cc3)c2)cc1C.[CH:33]#[C:34][c:35]1[cH:36][cH:37][c:38]([S:39]([CH3:40])(=[O:41])=[O:42])[cH:43][cH:44]1>>[c:1]1([C:33]#[C:34][c:35]2[cH:36][cH:37][c:38]([S:39]([CH3:40])(=[O:41])=[O:42])[cH:43][cH:44]2)[cH:2][c:3]([S:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][C:11]([O:12][CH2:13][CH3:14])=[O:15])[c:16]([CH3:17])[cH:18]2)[cH:19][c:20]([O:21][c:22]2[n:23][cH:24][cH:25][cH:26][c:27]2[C:28]([F:29])([F:30])[F:31])[cH:32]1,Br-[c:1].C#[C:2]>>[C:2]-[c:1]
37090,CC1CCCN(c2nc(C(F)(F)F)c(C(=O)Nc3ccc(-c4ccc(C(=O)Nc5ccccc5)cc4)cc3)o2)C1.O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([NH:10][C:11]([c:12]3[c:13]([C:14]([F:15])([F:16])[F:17])[n:18][c:19]([N:20]4[CH2:21][CH2:22][CH2:23][CH:24]([CH3:25])[CH2:26]4)[o:27]3)=[O:28])[cH:29][cH:30]2)[cH:31][cH:32]1)=[O:33].[NH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][c:40]1[Cl:41]>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([NH:10][C:11]([c:12]3[c:13]([C:14]([F:15])([F:16])[F:17])[n:18][c:19]([N:20]4[CH2:21][CH2:22][CH2:23][CH:24]([CH3:25])[CH2:26]4)[o:27]3)=[O:28])[cH:29][cH:30]2)[cH:31][cH:32]1)(=[O:33])[NH:34][c:35]1[cH:36][cH:37][cH:38][cH:39][c:40]1[Cl:41],[N:1].O-[C:2]=O>>[C:2]-[N:1]
5506,CCO.NN.O.O=C1c2ccccc2C(=O)[N:1]1[c:2]1[s:3][n:4][c:5]([CH3:6])[c:7]1[N:8]1[CH2:9][CH2:10][CH2:11][CH2:12]1>>[NH2:1][c:2]1[s:3][n:4][c:5]([CH3:6])[c:7]1[N:8]1[CH2:9][CH2:10][CH2:11][CH2:12]1,O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
19644,ClCCl.Cl[C:1](=[O:2])[CH2:3][Cl:4].[Al+3].[CH3:5][CH2:6][N:7]([CH2:8][CH3:9])[C:10](=[O:11])[CH2:12][O:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[Cl-].[Cl-].[Cl-]>>[C:1](=[O:2])([CH2:3][Cl:4])[c:17]1[cH:16][cH:15][c:14]([O:13][CH2:12][C:10]([N:7]([CH2:6][CH3:5])[CH2:8][CH3:9])=[O:11])[cH:19][cH:18]1,[c:1].Cl-[C:2]>>[C:2]-[c:1]
19850,B.C1CCOC1.CSC.OO.[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]1[O:10][CH2:11][CH2:12][O:13]1.[Na+].[OH-].[OH2:14]>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH:9]1[O:10][CH2:11][CH2:12][O:13]1)[OH:14],[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
49362,C1CCOC1.CCOC(C)=O.C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH:9]([NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[cH:25][cH:26]1.Cl.[Cl-].[NH4+]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH:9]([NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[cH:25][cH:26]1,C-[O:1]-C=O>>[O:1]
35822,C1COCCO1.CB1OB(C)OB([CH3:1])O1.I[c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]1[NH2:16].O=C([O-])[O-].[Cs+].[Cs+]>>[CH3:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]1[NH2:16],I-[c:1].C-B1-O-B(-C)-O-B(-[C:2])-O-1>>[C:2]-[c:1]
18958,Br[C:1]1=[C:2]([OH:3])[CH2:4][C:5]([CH2:6][CH2:7][CH:8]([CH3:9])[CH3:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:17][C:18]1=[O:19].C1CCNCC1.ClCCl.[CH3:20][O:21][C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[SH:30]>>[C:1]1([S:30][c:29]2[c:24]([C:22]([O:21][CH3:20])=[O:23])[cH:25][cH:26][cH:27][cH:28]2)=[C:2]([OH:3])[CH2:4][C:5]([CH2:6][CH2:7][CH:8]([CH3:9])[CH3:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:17][C:18]1=[O:19],[S:1].Br-[C:2]=C>>[C:2]-[S:1]
3087,C1CCOC1.CC[Mg+].O=C(O)C(=O)O.[Br-].[CH:1]#[CH:2].[O:3]=[C:4]1[CH2:5][CH2:6][c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]([OH:13])[c:14]2[CH2:15]1)[C:16](=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]1[C:24]3=[O:25]>>[C:1](#[CH:2])[C:4]1([OH:3])[CH2:5][CH2:6][c:7]2[c:8]([OH:9])[c:10]3[c:11]([c:12]([OH:13])[c:14]2[CH2:15]1)[C:16](=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]1[C:24]3=[O:25],C#[C:1].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
28081,Br[Zn][CH2:1][C:2]([CH3:3])([CH3:4])[CH3:5].Br[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[C:12](=[O:13])[CH2:14][CH2:15][N:16]2[C:17](=[O:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]([C:2]([CH3:3])([CH3:4])[CH3:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[C:12](=[O:13])[CH2:14][CH2:15][N:16]2[C:17](=[O:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,Br-[c:1].Br-[Zn]-[C:2]>>[C:2]-[c:1]
