data_idx,mapped_rxn,template
19,CC(=O)O.CC(C)(C)OC(=O)N1CC2CN(C(=O)c3ccccc3-c3nnc[nH]3)CC2C1.CC(C)(C)OC(=O)N1CC2CNCC2C1.O=C(O)c1ccccc1-c1nnc[nH]1.[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6][c:7]([N:8]2[CH2:9][CH:10]3[CH2:11][NH:12][CH2:13][CH:14]3[CH2:15]2)[n:16]1.[Na+].[O-][C:17]([c:18]1[c:19](-[n:20]2[n:21][cH:22][cH:23][n:24]2)[cH:25][cH:26][c:27]([CH3:28])[n:29]1)=[O:30]>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6][c:7]([N:8]2[CH2:9][CH:10]3[CH2:11][N:12]([C:17]([c:18]4[c:19](-[n:20]5[n:21][cH:22][cH:23][n:24]5)[cH:25][cH:26][c:27]([CH3:28])[n:29]4)=[O:30])[CH2:13][CH:14]3[CH2:15]2)[n:16]1,[N:1].O=[C:2]-[O-]>>[C:2]-[N:1]
139,CN(C)C=O.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([N:12]2[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[O:19][c:20]3[cH:21][c:22]([C:23]#[N:24])[cH:25][cH:26][c:27]32)[CH2:28][CH2:29]1.[Cl-].[N-:30]=[N+:31]=[N-:32].[NH4+].[Na+]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([N:12]2[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[O:19][c:20]3[cH:21][c:22](-[c:23]4[n:24][n:30][n:31][nH:32]4)[cH:25][cH:26][c:27]32)[CH2:28][CH2:29]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
219,CC(C)(C)[O:1][C:2]([C@H:3]1[N:4]([C:5]([CH:6]([CH3:7])[CH2:8][S:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)=[O:18])[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[CH2:26]1)=[O:27].O=C(O)C(F)(F)F>>[OH:1][C:2]([C@H:3]1[N:4]([C:5]([CH:6]([CH3:7])[CH2:8][S:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)=[O:18])[CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[CH2:26]1)=[O:27],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
226,C1CCOC1.CCO[C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][CH2:11][CH2:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[cH:23][c:24]1[NH:25][C:26](=[O:27])[c:28]1[cH:29][cH:30][cH:31][c:32]([CH:33]=[CH:34][c:35]2[n:36][c:37](-[c:38]3[cH:39][cH:40][cH:41][cH:42][cH:43]3)[cH:44][s:45]2)[cH:46]1.CO.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Na+].[OH-:1]>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][CH2:11][CH2:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[cH:23][c:24]1[NH:25][C:26](=[O:27])[c:28]1[cH:29][cH:30][cH:31][c:32]([CH:33]=[CH:34][c:35]2[n:36][c:37](-[c:38]3[cH:39][cH:40][cH:41][cH:42][cH:43]3)[cH:44][s:45]2)[cH:46]1,[O:1].C-C-O-[C:2]=O>>[C:2]-[O:1]
243,Cl.ClC=CCl.Cl[C:1]([CH2:2][CH3:3])=[O:4].[Al+3].[CH3:5][CH:6]1[CH2:7][S:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[CH2:15]1.[Cl-].[Cl-].[Cl-]>>[C:1]([CH2:2][CH3:3])(=[O:4])[c:12]1[cH:11][cH:10][c:9]2[c:14]([cH:13]1)[CH2:15][CH:6]([CH3:5])[CH2:7][S:8]2,[c:1].Cl-[C:2]>>[C:2]-[c:1]
294,C1CCOC1.CCN(CC)CC.CS(=O)(=O)Cl.O.O[CH2:1][CH2:2][CH2:3][CH:4]([C@H:5]([CH3:6])[NH:7][C:8](=[O:9])[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[O:18][Si:19]([CH3:20])([CH3:21])[C:22]([CH3:23])([CH3:24])[CH3:25]>>[CH2:1]1[CH2:2][CH2:3][CH:4]([O:18][Si:19]([CH3:20])([CH3:21])[C:22]([CH3:23])([CH3:24])[CH3:25])[C@H:5]([CH3:6])[N:7]1[C:8](=[O:9])[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,[N:1].O-[C:2]>>[C:2]-[N:1]
332,CN(C)C=O.Cl.O.[CH3:1][CH2:2][CH2:3][CH2:4][S:5](=[O:6])(=[O:7])[NH:8][CH:9]1[CH2:10][c:11]2[cH:12][cH:13][c:14](-[c:15]3[n:16][n:17]([CH2:18][C:19]#[N:20])[c:21](=[O:22])[cH:23][cH:24]3)[cH:25][c:26]2[CH2:27]1.[Cl-].[N-:28]=[N+:29]=[N-:30].[NH4+].[Na+]>>[CH3:1][CH2:2][CH2:3][CH2:4][S:5](=[O:6])(=[O:7])[NH:8][CH:9]1[CH2:10][c:11]2[cH:12][cH:13][c:14](-[c:15]3[n:16][n:17]([CH2:18][c:19]4[n:20][n:28][n:29][nH:30]4)[c:21](=[O:22])[cH:23][cH:24]3)[cH:25][c:26]2[CH2:27]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
350,CC(C)(C)[O:1][C:2]([CH2:3][CH2:4][c:5]1[c:6]([CH3:7])[c:8]([CH3:9])[c:10]([O:11][CH2:12][c:13]2[cH:14][c:15]([F:16])[cH:17][c:18]3[cH:19][c:20]([C:21]#[N:22])[o:23][c:24]23)[cH:25][cH:26]1)=[O:27].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([CH2:3][CH2:4][c:5]1[c:6]([CH3:7])[c:8]([CH3:9])[c:10]([O:11][CH2:12][c:13]2[cH:14][c:15]([F:16])[cH:17][c:18]3[cH:19][c:20]([C:21]#[N:22])[o:23][c:24]23)[cH:25][cH:26]1)=[O:27],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
358,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][c:11]1[C:12]([F:13])([F:14])[F:15].ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][c:11]1[C:12]([F:13])([F:14])[F:15],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
384,C1CCOC1.C1COCCO1.CCCCO[C:1](=[O:2])[CH2:3][CH2:4][c:5]1[cH:6][c:7](=[O:8])[nH:9][n:10]([CH2:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]2)[c:20]1=[O:21].Cl.[Al+3].[H-].[H-].[H-].[H-].[Li+]>>[CH2:1]([OH:2])[CH2:3][CH2:4][c:5]1[cH:6][c:7](=[O:8])[nH:9][n:10]([CH2:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]2)[c:20]1=[O:21],C-C-C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
